id,predicted_at,prediction_for,prophet_yhat,lstm_yhat,xgb_yhat,ensemble_yhat,est_wait_minutes,wait_15m,wait_30m,status,wait_45m,wait_1lane_15m,wait_2lane_15m,wait_3lane_15m,pipeline_source,source
802040,2026-05-24 19:05:45.434859+02,2026-05-22 13:51:00+02,8.93,10.85,11.05,10.10,,,,,,,,,,backtest
802041,2026-05-24 19:05:45.434859+02,2026-05-22 13:54:00+02,8.97,10.89,10.91,10.10,,,,,,,,,,backtest
802042,2026-05-24 19:05:45.434859+02,2026-05-22 13:57:00+02,9.02,11.78,11.80,10.70,,,,,,,,,,backtest
802043,2026-05-24 19:05:45.434859+02,2026-05-22 14:00:00+02,9.08,11.83,11.83,10.70,,,,,,,,,,backtest
802044,2026-05-24 19:05:45.434859+02,2026-05-22 14:03:00+02,9.14,11.73,11.89,10.70,,,,,,,,,,backtest
802045,2026-05-24 19:05:45.434859+02,2026-05-22 14:06:00+02,9.21,15.39,15.83,13.10,,,,,,,,,,backtest
802046,2026-05-24 19:05:45.434859+02,2026-05-22 14:09:00+02,9.28,17.35,16.97,14.00,,,,,,,,,,backtest
802047,2026-05-24 19:05:45.434859+02,2026-05-22 14:12:00+02,9.36,12.37,12.97,11.30,,,,,,,,,,backtest
802048,2026-05-24 19:05:45.434859+02,2026-05-22 14:15:00+02,9.45,14.70,15.08,12.70,,,,,,,,,,backtest
802049,2026-05-24 19:05:45.434859+02,2026-05-22 14:18:00+02,9.54,17.07,17.23,14.10,,,,,,,,,,backtest
802050,2026-05-24 19:05:45.434859+02,2026-05-22 14:21:00+02,9.64,17.05,16.92,14.00,,,,,,,,,,backtest
802051,2026-05-24 19:05:45.434859+02,2026-05-22 14:24:00+02,9.74,14.93,15.36,13.00,,,,,,,,,,backtest
802052,2026-05-24 19:05:45.434859+02,2026-05-22 14:27:00+02,9.84,14.88,15.13,12.90,,,,,,,,,,backtest
802053,2026-05-24 19:05:45.434859+02,2026-05-22 14:30:00+02,9.95,17.04,16.95,14.20,,,,,,,,,,backtest
802054,2026-05-24 19:05:45.434859+02,2026-05-22 14:33:00+02,10.07,16.18,16.50,13.80,,,,,,,,,,backtest
802055,2026-05-24 19:05:45.434859+02,2026-05-22 14:36:00+02,10.18,14.17,14.58,12.70,,,,,,,,,,backtest
802056,2026-05-24 19:05:45.434859+02,2026-05-22 14:39:00+02,10.30,14.18,14.26,12.70,,,,,,,,,,backtest
802057,2026-05-24 19:05:45.434859+02,2026-05-22 14:42:00+02,10.43,9.93,10.42,10.30,,,,,,,,,,backtest
802058,2026-05-24 19:05:45.434859+02,2026-05-22 14:45:00+02,10.56,9.73,10.21,10.20,,,,,,,,,,backtest
802059,2026-05-24 19:05:45.434859+02,2026-05-22 14:48:00+02,10.68,8.50,8.70,9.40,,,,,,,,,,backtest
802060,2026-05-24 19:05:45.434859+02,2026-05-22 14:51:00+02,10.82,10.29,10.15,10.50,,,,,,,,,,backtest
802061,2026-05-24 19:05:45.434859+02,2026-05-22 14:54:00+02,10.95,11.52,11.69,11.30,,,,,,,,,,backtest
802062,2026-05-24 19:05:45.434859+02,2026-05-22 14:57:00+02,11.09,11.39,11.28,11.20,,,,,,,,,,backtest
802063,2026-05-24 19:05:45.434859+02,2026-05-22 15:00:00+02,11.22,8.52,8.62,9.60,,,,,,,,,,backtest
802064,2026-05-24 19:05:45.434859+02,2026-05-22 15:03:00+02,11.36,10.68,11.01,11.10,,,,,,,,,,backtest
802065,2026-05-24 19:05:45.434859+02,2026-05-22 15:06:00+02,11.50,11.14,12.22,11.60,,,,,,,,,,backtest
802066,2026-05-24 19:05:45.434859+02,2026-05-22 15:09:00+02,11.64,18.59,19.24,16.00,,,,,,,,,,backtest
802067,2026-05-24 19:05:45.434859+02,2026-05-22 15:12:00+02,11.78,18.31,18.70,15.80,,,,,,,,,,backtest
802068,2026-05-24 19:05:45.434859+02,2026-05-22 15:15:00+02,11.92,17.58,18.12,15.50,,,,,,,,,,backtest
802069,2026-05-24 19:05:45.434859+02,2026-05-22 15:18:00+02,12.06,16.30,17.36,14.90,,,,,,,,,,backtest
802070,2026-05-24 19:05:45.434859+02,2026-05-22 15:21:00+02,12.20,13.55,14.70,13.40,,,,,,,,,,backtest
802071,2026-05-24 19:05:45.434859+02,2026-05-22 15:24:00+02,12.33,13.79,14.61,13.50,,,,,,,,,,backtest
802072,2026-05-24 19:05:45.434859+02,2026-05-22 15:27:00+02,12.47,14.26,15.68,14.00,,,,,,,,,,backtest
802073,2026-05-24 19:05:45.434859+02,2026-05-22 15:30:00+02,12.60,14.48,15.46,14.00,,,,,,,,,,backtest
802074,2026-05-24 19:05:45.434859+02,2026-05-22 15:33:00+02,12.73,14.52,15.48,14.10,,,,,,,,,,backtest
802075,2026-05-24 19:05:45.434859+02,2026-05-22 15:36:00+02,12.86,16.40,17.56,15.30,,,,,,,,,,backtest
802076,2026-05-24 19:05:45.434859+02,2026-05-22 15:39:00+02,12.98,16.34,17.62,15.40,,,,,,,,,,backtest
802077,2026-05-24 19:05:45.434859+02,2026-05-22 15:42:00+02,13.10,16.14,17.09,15.20,,,,,,,,,,backtest
802078,2026-05-24 19:05:45.434859+02,2026-05-22 15:45:00+02,13.22,11.46,12.78,12.60,,,,,,,,,,backtest
802079,2026-05-24 19:05:45.434859+02,2026-05-22 15:48:00+02,13.33,11.27,12.26,12.40,,,,,,,,,,backtest
802080,2026-05-24 19:05:45.434859+02,2026-05-22 15:51:00+02,13.44,9.15,9.76,11.00,,,,,,,,,,backtest
802081,2026-05-24 19:05:45.434859+02,2026-05-22 15:54:00+02,13.54,10.06,10.21,11.50,,,,,,,,,,backtest
802082,2026-05-24 19:05:45.434859+02,2026-05-22 15:57:00+02,13.64,10.46,10.78,11.80,,,,,,,,,,backtest
802083,2026-05-24 19:05:45.434859+02,2026-05-22 16:00:00+02,13.74,15.04,15.02,14.50,,,,,,,,,,backtest
802084,2026-05-24 19:05:45.434859+02,2026-05-22 16:03:00+02,13.83,10.63,10.92,12.00,,,,,,,,,,backtest
802085,2026-05-24 19:05:45.434859+02,2026-05-22 16:06:00+02,13.91,12.42,13.46,13.30,,,,,,,,,,backtest
802086,2026-05-24 19:05:45.434859+02,2026-05-22 16:09:00+02,13.99,12.73,13.88,13.60,,,,,,,,,,backtest
802087,2026-05-24 19:05:45.434859+02,2026-05-22 16:12:00+02,14.06,12.64,13.54,13.50,,,,,,,,,,backtest
802088,2026-05-24 19:05:45.434859+02,2026-05-22 16:15:00+02,14.13,12.56,13.59,13.50,,,,,,,,,,backtest
802089,2026-05-24 19:05:45.434859+02,2026-05-22 16:18:00+02,14.19,13.46,14.88,14.20,,,,,,,,,,backtest
802090,2026-05-24 19:05:45.434859+02,2026-05-22 16:21:00+02,14.24,13.50,14.89,14.20,,,,,,,,,,backtest
802091,2026-05-24 19:05:45.434859+02,2026-05-22 16:24:00+02,14.28,13.43,14.66,14.10,,,,,,,,,,backtest
802092,2026-05-24 19:05:45.434859+02,2026-05-22 16:27:00+02,14.32,13.40,14.69,14.20,,,,,,,,,,backtest
802093,2026-05-24 19:05:45.434859+02,2026-05-22 16:30:00+02,14.36,16.25,17.43,15.80,,,,,,,,,,backtest
802094,2026-05-24 19:05:45.434859+02,2026-05-22 16:33:00+02,14.38,16.26,17.50,15.90,,,,,,,,,,backtest
802095,2026-05-24 19:05:45.434859+02,2026-05-22 16:36:00+02,14.40,16.01,17.08,15.70,,,,,,,,,,backtest
802096,2026-05-24 19:05:45.434859+02,2026-05-22 16:39:00+02,14.41,15.90,17.57,15.80,,,,,,,,,,backtest
802097,2026-05-24 19:05:45.434859+02,2026-05-22 16:42:00+02,14.41,15.93,17.42,15.80,,,,,,,,,,backtest
802098,2026-05-24 19:05:45.434859+02,2026-05-22 16:45:00+02,14.41,12.29,14.06,13.70,,,,,,,,,,backtest
802099,2026-05-24 19:05:45.434859+02,2026-05-22 16:48:00+02,14.39,12.23,13.61,13.50,,,,,,,,,,backtest
802100,2026-05-24 19:05:45.434859+02,2026-05-22 16:51:00+02,14.37,12.66,14.12,13.80,,,,,,,,,,backtest
802101,2026-05-24 19:05:45.434859+02,2026-05-22 16:54:00+02,14.35,17.66,18.60,16.60,,,,,,,,,,backtest
802102,2026-05-24 19:05:45.434859+02,2026-05-22 16:57:00+02,14.31,17.58,18.68,16.60,,,,,,,,,,backtest
802103,2026-05-24 19:05:45.434859+02,2026-05-22 17:00:00+02,14.27,18.04,18.24,16.60,,,,,,,,,,backtest
802104,2026-05-24 19:05:45.434859+02,2026-05-22 17:03:00+02,14.22,17.75,18.35,16.50,,,,,,,,,,backtest
802105,2026-05-24 19:05:45.434859+02,2026-05-22 17:06:00+02,14.16,16.68,17.39,15.90,,,,,,,,,,backtest
802106,2026-05-24 19:05:45.434859+02,2026-05-22 17:09:00+02,14.09,15.77,16.56,15.30,,,,,,,,,,backtest
802107,2026-05-24 19:05:45.434859+02,2026-05-22 17:12:00+02,14.02,12.24,13.50,13.30,,,,,,,,,,backtest
802108,2026-05-24 19:05:45.434859+02,2026-05-22 17:15:00+02,13.94,12.33,13.21,13.20,,,,,,,,,,backtest
802109,2026-05-24 19:05:45.434859+02,2026-05-22 17:18:00+02,13.85,11.01,11.63,12.30,,,,,,,,,,backtest
802110,2026-05-24 19:05:45.434859+02,2026-05-22 17:21:00+02,13.76,11.09,11.40,12.20,,,,,,,,,,backtest
802111,2026-05-24 19:05:45.434859+02,2026-05-22 17:24:00+02,13.66,13.09,13.69,13.50,,,,,,,,,,backtest
802112,2026-05-24 19:05:45.434859+02,2026-05-22 17:27:00+02,13.55,17.95,18.42,16.30,,,,,,,,,,backtest
802113,2026-05-24 19:05:45.434859+02,2026-05-22 17:30:00+02,13.44,18.55,18.60,16.50,,,,,,,,,,backtest
802114,2026-05-24 19:05:45.434859+02,2026-05-22 17:33:00+02,13.32,17.88,18.12,16.10,,,,,,,,,,backtest
802115,2026-05-24 19:05:45.434859+02,2026-05-22 17:36:00+02,13.19,18.54,18.46,16.40,,,,,,,,,,backtest
802116,2026-05-24 19:05:45.434859+02,2026-05-22 17:39:00+02,13.06,18.46,18.67,16.40,,,,,,,,,,backtest
802117,2026-05-24 19:05:45.434859+02,2026-05-22 17:42:00+02,12.92,21.56,21.39,18.10,,,,,,,,,,backtest
802118,2026-05-24 19:05:45.434859+02,2026-05-22 17:45:00+02,12.77,21.32,21.15,17.90,,,,,,,,,,backtest
802119,2026-05-24 19:05:45.434859+02,2026-05-22 17:48:00+02,12.62,24.37,23.96,19.50,,,,,,,,,,backtest
802120,2026-05-24 19:05:45.434859+02,2026-05-22 17:51:00+02,12.47,20.76,21.35,17.60,,,,,,,,,,backtest
802121,2026-05-24 19:05:45.434859+02,2026-05-22 17:54:00+02,12.31,18.96,19.23,16.40,,,,,,,,,,backtest
802122,2026-05-24 19:05:45.434859+02,2026-05-22 17:57:00+02,12.15,19.37,19.21,16.40,,,,,,,,,,backtest
802123,2026-05-24 19:05:45.434859+02,2026-05-22 18:00:00+02,11.98,18.73,17.26,15.60,,,,,,,,,,backtest
802124,2026-05-24 19:05:45.434859+02,2026-05-22 18:03:00+02,11.81,15.99,15.14,14.10,,,,,,,,,,backtest
802125,2026-05-24 19:05:45.434859+02,2026-05-22 18:06:00+02,11.63,16.20,15.34,14.10,,,,,,,,,,backtest
802126,2026-05-24 19:05:45.434859+02,2026-05-22 18:09:00+02,11.45,16.49,15.73,14.20,,,,,,,,,,backtest
802127,2026-05-24 19:05:45.434859+02,2026-05-22 18:12:00+02,11.27,15.61,14.71,13.60,,,,,,,,,,backtest
802128,2026-05-24 19:05:45.434859+02,2026-05-22 18:15:00+02,11.08,15.58,13.81,13.30,,,,,,,,,,backtest
802129,2026-05-24 19:05:45.434859+02,2026-05-22 18:18:00+02,10.90,15.59,11.55,12.50,,,,,,,,,,backtest
802130,2026-05-24 19:05:45.434859+02,2026-05-22 18:21:00+02,10.71,17.51,13.05,13.50,,,,,,,,,,backtest
802131,2026-05-24 19:05:45.434859+02,2026-05-22 18:24:00+02,10.51,17.39,13.22,13.40,,,,,,,,,,backtest
802132,2026-05-24 19:05:45.434859+02,2026-05-22 18:27:00+02,10.32,20.17,14.59,14.60,,,,,,,,,,backtest
802133,2026-05-24 19:05:45.434859+02,2026-05-22 18:30:00+02,10.13,16.89,12.36,12.80,,,,,,,,,,backtest
802134,2026-05-24 19:05:45.434859+02,2026-05-22 18:33:00+02,9.93,14.82,9.74,11.30,,,,,,,,,,backtest
802135,2026-05-24 19:05:45.434859+02,2026-05-22 18:36:00+02,9.73,11.33,9.07,10.00,,,,,,,,,,backtest
802136,2026-05-24 19:05:45.434859+02,2026-05-22 18:39:00+02,9.54,11.53,9.84,10.20,,,,,,,,,,backtest
802137,2026-05-24 19:05:45.434859+02,2026-05-22 18:42:00+02,9.34,12.07,10.89,10.60,,,,,,,,,,backtest
802138,2026-05-24 19:05:45.434859+02,2026-05-22 18:45:00+02,9.14,17.00,14.73,13.20,,,,,,,,,,backtest
805161,2026-05-24 22:01:08.282893+02,2026-05-24 22:16:08.282893+02,3.84,,,,0.00,0.00,0.00,OK,,,,,pipeline_v2,ensemble
802139,2026-05-24 19:05:45.434859+02,2026-05-22 18:48:00+02,8.95,23.97,18.54,16.30,,,,,,,,,,backtest
802140,2026-05-24 19:05:45.434859+02,2026-05-22 18:51:00+02,8.75,22.69,16.90,15.40,,,,,,,,,,backtest
802141,2026-05-24 19:05:45.434859+02,2026-05-22 18:54:00+02,8.56,21.92,17.00,15.10,,,,,,,,,,backtest
802142,2026-05-24 19:05:45.434859+02,2026-05-22 18:57:00+02,8.36,27.12,19.47,17.30,,,,,,,,,,backtest
802143,2026-05-24 19:05:45.434859+02,2026-05-22 19:00:00+02,8.17,21.02,18.16,15.00,,,,,,,,,,backtest
802144,2026-05-24 19:05:45.434859+02,2026-05-22 19:03:00+02,7.98,19.56,18.16,14.50,,,,,,,,,,backtest
802145,2026-05-24 19:05:45.434859+02,2026-05-22 19:06:00+02,7.79,20.15,17.78,14.50,,,,,,,,,,backtest
802146,2026-05-24 19:05:45.434859+02,2026-05-22 19:09:00+02,7.61,21.66,17.60,14.80,,,,,,,,,,backtest
802147,2026-05-24 19:05:45.434859+02,2026-05-22 19:12:00+02,7.43,20.67,16.86,14.20,,,,,,,,,,backtest
802148,2026-05-24 19:05:45.434859+02,2026-05-22 19:15:00+02,7.25,20.71,16.38,14.00,,,,,,,,,,backtest
802149,2026-05-24 19:05:45.434859+02,2026-05-22 19:18:00+02,7.07,21.77,13.88,13.50,,,,,,,,,,backtest
802150,2026-05-24 19:05:45.434859+02,2026-05-22 19:21:00+02,6.90,21.67,13.43,13.30,,,,,,,,,,backtest
802151,2026-05-24 19:05:45.434859+02,2026-05-22 19:24:00+02,6.73,13.81,7.25,9.00,,,,,,,,,,backtest
802152,2026-05-24 19:05:45.434859+02,2026-05-22 19:27:00+02,6.56,14.88,5.40,8.70,,,,,,,,,,backtest
802153,2026-05-24 19:05:45.434859+02,2026-05-22 19:30:00+02,6.40,15.65,6.20,9.10,,,,,,,,,,backtest
802154,2026-05-24 19:05:45.434859+02,2026-05-22 19:33:00+02,6.25,15.89,6.07,9.10,,,,,,,,,,backtest
802155,2026-05-24 19:05:45.434859+02,2026-05-22 19:36:00+02,6.09,15.82,6.12,9.00,,,,,,,,,,backtest
802156,2026-05-24 19:05:45.434859+02,2026-05-22 19:39:00+02,5.94,22.79,14.85,13.70,,,,,,,,,,backtest
802157,2026-05-24 19:05:45.434859+02,2026-05-22 19:42:00+02,5.80,22.01,14.05,13.10,,,,,,,,,,backtest
802158,2026-05-24 19:05:45.434859+02,2026-05-22 19:45:00+02,5.66,21.41,14.02,12.90,,,,,,,,,,backtest
802159,2026-05-24 19:05:45.434859+02,2026-05-22 19:48:00+02,5.53,20.11,13.46,12.30,,,,,,,,,,backtest
802160,2026-05-24 19:05:45.434859+02,2026-05-22 19:51:00+02,5.40,17.23,9.25,10.10,,,,,,,,,,backtest
802161,2026-05-24 19:05:45.434859+02,2026-05-22 19:54:00+02,5.27,17.61,8.51,9.90,,,,,,,,,,backtest
802162,2026-05-24 19:05:45.434859+02,2026-05-22 19:57:00+02,5.16,16.05,6.16,8.70,,,,,,,,,,backtest
802163,2026-05-24 19:05:45.434859+02,2026-05-22 20:00:00+02,5.04,16.27,9.45,9.70,,,,,,,,,,backtest
802164,2026-05-24 19:05:45.434859+02,2026-05-22 20:03:00+02,4.93,11.83,8.50,8.10,,,,,,,,,,backtest
802165,2026-05-24 19:05:45.434859+02,2026-05-22 20:06:00+02,4.83,11.70,8.81,8.10,,,,,,,,,,backtest
802166,2026-05-24 19:05:45.434859+02,2026-05-22 20:09:00+02,4.73,10.36,7.44,7.20,,,,,,,,,,backtest
802167,2026-05-24 19:05:45.434859+02,2026-05-22 20:12:00+02,4.64,8.67,5.48,6.10,,,,,,,,,,backtest
802168,2026-05-24 19:05:45.434859+02,2026-05-22 20:15:00+02,4.55,5.32,1.55,3.90,,,,,,,,,,backtest
802169,2026-05-24 19:05:45.434859+02,2026-05-22 20:18:00+02,4.47,4.15,1.44,3.50,,,,,,,,,,backtest
802170,2026-05-24 19:05:45.434859+02,2026-05-23 08:30:00+02,9.75,4.64,4.45,6.60,,,,,,,,,,backtest
802171,2026-05-24 19:05:45.434859+02,2026-05-23 08:33:00+02,9.94,4.66,4.51,6.70,,,,,,,,,,backtest
802172,2026-05-24 19:05:45.434859+02,2026-05-23 08:36:00+02,10.13,7.95,7.86,8.80,,,,,,,,,,backtest
802173,2026-05-24 19:05:45.434859+02,2026-05-23 08:39:00+02,10.31,11.03,10.91,10.70,,,,,,,,,,backtest
802174,2026-05-24 19:05:45.434859+02,2026-05-23 08:42:00+02,10.50,10.94,10.78,10.70,,,,,,,,,,backtest
802175,2026-05-24 19:05:45.434859+02,2026-05-23 08:45:00+02,10.69,7.92,8.05,9.10,,,,,,,,,,backtest
802176,2026-05-24 19:05:45.434859+02,2026-05-23 08:48:00+02,10.87,10.02,10.22,10.40,,,,,,,,,,backtest
802177,2026-05-24 19:05:45.434859+02,2026-05-23 08:51:00+02,11.05,8.05,8.56,9.40,,,,,,,,,,backtest
802178,2026-05-24 19:05:45.434859+02,2026-05-23 08:54:00+02,11.24,7.76,7.95,9.20,,,,,,,,,,backtest
802179,2026-05-24 19:05:45.434859+02,2026-05-23 08:57:00+02,11.42,11.50,11.75,11.50,,,,,,,,,,backtest
802180,2026-05-24 19:05:45.434859+02,2026-05-23 09:00:00+02,11.59,12.87,13.06,12.40,,,,,,,,,,backtest
802181,2026-05-24 19:05:45.434859+02,2026-05-23 09:03:00+02,11.77,11.72,11.56,11.70,,,,,,,,,,backtest
802182,2026-05-24 19:05:45.434859+02,2026-05-23 09:06:00+02,11.94,14.12,14.62,13.40,,,,,,,,,,backtest
802183,2026-05-24 19:05:45.434859+02,2026-05-23 09:09:00+02,12.11,20.08,19.01,16.60,,,,,,,,,,backtest
802184,2026-05-24 19:05:45.434859+02,2026-05-23 09:12:00+02,12.27,19.61,18.03,16.20,,,,,,,,,,backtest
802185,2026-05-24 19:05:45.434859+02,2026-05-23 09:15:00+02,12.43,10.83,12.12,11.90,,,,,,,,,,backtest
802186,2026-05-24 19:05:45.434859+02,2026-05-23 09:18:00+02,12.59,10.34,11.05,11.50,,,,,,,,,,backtest
802187,2026-05-24 19:05:45.434859+02,2026-05-23 09:21:00+02,12.74,9.53,9.75,10.90,,,,,,,,,,backtest
802188,2026-05-24 19:05:45.434859+02,2026-05-23 09:24:00+02,12.89,9.99,9.59,11.00,,,,,,,,,,backtest
802189,2026-05-24 19:05:45.434859+02,2026-05-23 09:27:00+02,13.03,9.47,9.15,10.80,,,,,,,,,,backtest
802190,2026-05-24 19:05:45.434859+02,2026-05-23 09:30:00+02,13.17,9.45,9.00,10.80,,,,,,,,,,backtest
802191,2026-05-24 19:05:45.434859+02,2026-05-23 09:33:00+02,13.30,8.61,8.49,10.50,,,,,,,,,,backtest
802192,2026-05-24 19:05:45.434859+02,2026-05-23 09:36:00+02,13.43,7.62,7.23,9.80,,,,,,,,,,backtest
802193,2026-05-24 19:05:45.434859+02,2026-05-23 09:39:00+02,13.55,7.52,7.85,10.00,,,,,,,,,,backtest
802194,2026-05-24 19:05:45.434859+02,2026-05-23 09:42:00+02,13.67,8.45,8.74,10.60,,,,,,,,,,backtest
802195,2026-05-24 19:05:45.434859+02,2026-05-23 09:45:00+02,13.78,10.29,10.33,11.70,,,,,,,,,,backtest
802196,2026-05-24 19:05:45.434859+02,2026-05-23 09:48:00+02,13.88,10.33,10.30,11.70,,,,,,,,,,backtest
802197,2026-05-24 19:05:45.434859+02,2026-05-23 09:51:00+02,13.98,11.79,11.88,12.70,,,,,,,,,,backtest
802198,2026-05-24 19:05:45.434859+02,2026-05-23 09:54:00+02,14.07,12.66,13.25,13.40,,,,,,,,,,backtest
802199,2026-05-24 19:05:45.434859+02,2026-05-23 09:57:00+02,14.16,12.50,13.14,13.40,,,,,,,,,,backtest
802200,2026-05-24 19:05:45.434859+02,2026-05-23 10:00:00+02,14.23,16.08,16.73,15.50,,,,,,,,,,backtest
802201,2026-05-24 19:05:45.434859+02,2026-05-23 10:03:00+02,14.30,16.07,16.84,15.60,,,,,,,,,,backtest
802202,2026-05-24 19:05:45.434859+02,2026-05-23 10:06:00+02,14.37,15.77,16.67,15.50,,,,,,,,,,backtest
802203,2026-05-24 19:05:45.434859+02,2026-05-23 10:09:00+02,14.42,15.68,16.54,15.40,,,,,,,,,,backtest
802204,2026-05-24 19:05:45.434859+02,2026-05-23 10:12:00+02,14.47,17.70,17.86,16.50,,,,,,,,,,backtest
802205,2026-05-24 19:05:45.434859+02,2026-05-23 10:15:00+02,14.51,15.81,16.58,15.50,,,,,,,,,,backtest
802206,2026-05-24 19:05:45.434859+02,2026-05-23 10:18:00+02,14.55,19.76,19.64,17.60,,,,,,,,,,backtest
802207,2026-05-24 19:05:45.434859+02,2026-05-23 10:21:00+02,14.57,19.66,19.84,17.70,,,,,,,,,,backtest
802208,2026-05-24 19:05:45.434859+02,2026-05-23 10:24:00+02,14.59,19.47,19.31,17.50,,,,,,,,,,backtest
802209,2026-05-24 19:05:45.434859+02,2026-05-23 10:27:00+02,14.61,19.39,19.43,17.50,,,,,,,,,,backtest
802210,2026-05-24 19:05:45.434859+02,2026-05-23 10:30:00+02,14.61,23.64,23.41,20.00,,,,,,,,,,backtest
802211,2026-05-24 19:05:45.434859+02,2026-05-23 10:33:00+02,14.61,23.19,23.64,19.90,,,,,,,,,,backtest
802212,2026-05-24 19:05:45.434859+02,2026-05-23 10:36:00+02,14.60,23.00,23.52,19.80,,,,,,,,,,backtest
802213,2026-05-24 19:05:45.434859+02,2026-05-23 10:39:00+02,14.58,22.94,22.93,19.60,,,,,,,,,,backtest
802214,2026-05-24 19:05:45.434859+02,2026-05-23 10:42:00+02,14.56,23.02,22.14,19.40,,,,,,,,,,backtest
802215,2026-05-24 19:05:45.434859+02,2026-05-23 10:45:00+02,14.53,17.04,16.95,16.00,,,,,,,,,,backtest
802216,2026-05-24 19:05:45.434859+02,2026-05-23 10:48:00+02,14.49,17.56,15.63,15.80,,,,,,,,,,backtest
802217,2026-05-24 19:05:45.434859+02,2026-05-23 10:51:00+02,14.45,18.15,16.95,16.30,,,,,,,,,,backtest
802218,2026-05-24 19:05:45.434859+02,2026-05-23 10:54:00+02,14.40,17.41,16.23,15.90,,,,,,,,,,backtest
802219,2026-05-24 19:05:45.434859+02,2026-05-23 10:57:00+02,14.34,14.55,14.47,14.40,,,,,,,,,,backtest
802220,2026-05-24 19:05:45.434859+02,2026-05-23 11:00:00+02,14.28,14.58,14.53,14.40,,,,,,,,,,backtest
802221,2026-05-24 19:05:45.434859+02,2026-05-23 11:03:00+02,14.21,15.78,15.67,15.10,,,,,,,,,,backtest
802222,2026-05-24 19:05:45.434859+02,2026-05-23 11:06:00+02,14.14,15.83,15.69,15.10,,,,,,,,,,backtest
802223,2026-05-24 19:05:45.434859+02,2026-05-23 11:09:00+02,14.06,14.72,14.45,14.40,,,,,,,,,,backtest
802224,2026-05-24 19:05:45.434859+02,2026-05-23 11:12:00+02,13.98,15.53,15.25,14.80,,,,,,,,,,backtest
802225,2026-05-24 19:05:45.434859+02,2026-05-23 11:15:00+02,13.89,15.54,15.67,14.90,,,,,,,,,,backtest
802226,2026-05-24 19:05:45.434859+02,2026-05-23 11:18:00+02,13.79,21.46,20.91,18.20,,,,,,,,,,backtest
802227,2026-05-24 19:05:45.434859+02,2026-05-23 11:21:00+02,13.69,20.92,21.14,18.10,,,,,,,,,,backtest
802228,2026-05-24 19:05:45.434859+02,2026-05-23 11:24:00+02,13.59,20.42,20.25,17.60,,,,,,,,,,backtest
802229,2026-05-24 19:05:45.434859+02,2026-05-23 11:27:00+02,13.48,19.20,18.97,16.80,,,,,,,,,,backtest
802230,2026-05-24 19:05:45.434859+02,2026-05-23 11:30:00+02,13.37,17.33,17.76,15.90,,,,,,,,,,backtest
802231,2026-05-24 19:05:45.434859+02,2026-05-23 11:33:00+02,13.25,17.64,17.15,15.70,,,,,,,,,,backtest
802232,2026-05-24 19:05:45.434859+02,2026-05-23 11:36:00+02,13.13,17.95,17.60,15.90,,,,,,,,,,backtest
802233,2026-05-24 19:05:45.434859+02,2026-05-23 11:39:00+02,13.01,17.09,16.84,15.40,,,,,,,,,,backtest
802234,2026-05-24 19:05:45.434859+02,2026-05-23 11:42:00+02,12.89,15.21,15.75,14.40,,,,,,,,,,backtest
802235,2026-05-24 19:05:45.434859+02,2026-05-23 11:45:00+02,12.76,17.26,17.16,15.40,,,,,,,,,,backtest
802236,2026-05-24 19:05:45.434859+02,2026-05-23 11:48:00+02,12.64,12.73,13.51,12.90,,,,,,,,,,backtest
802237,2026-05-24 19:05:45.434859+02,2026-05-23 11:51:00+02,12.51,12.50,13.13,12.70,,,,,,,,,,backtest
802238,2026-05-24 19:05:45.434859+02,2026-05-23 11:54:00+02,12.38,15.72,16.27,14.50,,,,,,,,,,backtest
802239,2026-05-24 19:05:45.434859+02,2026-05-23 11:57:00+02,12.24,20.85,19.43,17.00,,,,,,,,,,backtest
802240,2026-05-24 19:05:45.434859+02,2026-05-23 12:00:00+02,12.11,15.43,16.00,14.30,,,,,,,,,,backtest
802241,2026-05-24 19:05:45.434859+02,2026-05-23 12:03:00+02,11.98,15.84,15.31,14.10,,,,,,,,,,backtest
802242,2026-05-24 19:05:45.434859+02,2026-05-23 12:06:00+02,11.85,16.03,16.61,14.50,,,,,,,,,,backtest
802243,2026-05-24 19:05:45.434859+02,2026-05-23 12:09:00+02,11.72,16.16,16.32,14.40,,,,,,,,,,backtest
802244,2026-05-24 19:05:45.434859+02,2026-05-23 12:12:00+02,11.59,14.31,14.61,13.30,,,,,,,,,,backtest
802245,2026-05-24 19:05:45.434859+02,2026-05-23 12:15:00+02,11.46,9.81,9.87,10.50,,,,,,,,,,backtest
802246,2026-05-24 19:05:45.434859+02,2026-05-23 12:18:00+02,11.33,9.68,9.87,10.40,,,,,,,,,,backtest
802247,2026-05-24 19:05:45.434859+02,2026-05-23 12:21:00+02,11.20,10.26,10.40,10.70,,,,,,,,,,backtest
802248,2026-05-24 19:05:45.434859+02,2026-05-23 12:24:00+02,11.08,10.51,10.24,10.70,,,,,,,,,,backtest
802249,2026-05-24 19:05:45.434859+02,2026-05-23 12:27:00+02,10.95,11.37,11.25,11.20,,,,,,,,,,backtest
802250,2026-05-24 19:05:45.434859+02,2026-05-23 12:30:00+02,10.84,11.32,11.15,11.10,,,,,,,,,,backtest
802251,2026-05-24 19:05:45.434859+02,2026-05-23 12:33:00+02,10.72,11.10,11.04,10.90,,,,,,,,,,backtest
